Ник,Роль,Рейтинг,Герои
NoisePlayer1,Танк,3100,"Reinhardt, Sigma"
NoisePlayer2,ДД,3400,"Tracer, Genji"
NoisePlayer3,ДД,3000,"Soldier-76, Cassidy"
NoisePlayer4,Сапы,3700,"Ana, Baptiste"
NoisePlayer5,Сапы,3300,"Mercy, Kiriko"
NoisePlayer7,Танк,3200,"Winston, D.Va"
NoisePlayer8,ДД,3500,"Reaper, Sombra"
NoisePlayer9,ДД,3100,"Pharah, Echo"
NoisePlayer10,Сапы,3800,"Moira, Lucio"
NoisePlayer11,Сапы,3400,"Zenyatta, Brigitte"
NoisePlayer13,Танк,3300,"Orisa, Ramattra"
NoisePlayer14,ДД,3600,"Widowmaker, Ashe"
NoisePlayer15,ДД,3200,"Junkrat, Torbjorn"
NoisePlayer16,Сапы,3900,"Ana, Mercy"
NoisePlayer17,Сапы,3500,"Lucio, Baptiste"
NoisePlayer18,Танк,2800,"Reinhardt, Winston"
NoisePlayer19,ДД,3100,"Tracer, Sombra"
NoisePlayer20,ДД,2700,"Genji, Pharah"
NoisePlayer21,Сапы,3400,"Kiriko, Ana"
NoisePlayer22,Сапы,3000,"Mercy, Moira"
NoisePlayer24,Танк,2900,"Sigma, D.Va"
NoisePlayer25,ДД,3200,"Cassidy, Ashe"
NoisePlayer26,ДД,2800,"Soldier-76, Reaper"
NoisePlayer27,Сапы,3500,"Baptiste, Illari"
NoisePlayer28,Сапы,3100,"Zenyatta, Lucio"
NoisePlayer30,Танк,3000,"Reinhardt, Orisa"
NoisePlayer31,ДД,3300,"Tracer, Genji"
NoisePlayer32,ДД,2900,"Reaper, Cassidy"
NoisePlayer33,Сапы,3600,"Ana, Kiriko"
NoisePlayer34,Сапы,3200,"Mercy, Baptiste"
