Ник,Роль,Рейтинг,Герои
Player1,Танк,3200,"Reinhardt, Sigma"
Player2,ДД,3500,"Tracer, Genji"
Player3,ДД,3100,"Soldier-76, Cassidy"
Player4,Сапы,3800,"Ana, Baptiste"
Player5,Сапы,3400,"Mercy, Kiriko"
Player6,Танк,3400,"Winston, D.Va"
Player7,ДД,3600,"Reaper, Sombra"
Player8,ДД,3200,"Pharah, Echo"
Player9,Сапы,3900,"Moira, Lucio"
Player10,Сапы,3500,"Zenyatta, Brigitte"
Player11,Танк,2900,"Orisa, Ramattra"
Player12,ДД,3300,"Widowmaker, Ashe"
Player13,ДД,2800,"Junkrat, Torbjorn"
Player14,Сапы,3600,"Ana, Mercy"
Player15,Сапы,3200,"Lucio, Baptiste"
Player16,Танк,3100,"Reinhardt, Winston"
Player17,ДД,3400,"Tracer, Sombra"
Player18,ДД,2900,"Genji, Pharah"
Player19,Сапы,3700,"Kiriko, Ana"
Player20,Сапы,3300,"Mercy, Moira"
Player21,Танк,3000,"Sigma, D.Va"
Player22,ДД,3200,"Cassidy, Ashe"
Player23,ДД,2700,"Soldier-76, Reaper"
Player24,Сапы,3500,"Baptiste, Illari"
Player25,Сапы,3100,"Zenyatta, Lucio"
