Ник,Роль,Рейтинг,Герои
TankMaster,Танк,3100,"Reinhardt, Sigma"
IronWall,Танк,3100,"Winston, D.Va"
ShieldPro,Танк,3900,"Orisa, Ramattra"
BlazeDPS,ДД,3700,"Tracer, Genji"
StormRay,ДД,3700,"Soldier-76, Cassidy"
ShadowStrike,ДД,3800,"Reaper, Sombra"
QuickShot,ДД,2400,"Widowmaker, Ashe"
SpeedDemon,ДД,3200,"Pharah, Echo"
HealBot,Сапы,4500,"Ana, Baptiste"
LifeSaver,Сапы,4000,"Mercy, Kiriko"
MedicOne,Сапы,3600,"Moira, Lucio"
SupportKing,Сапы,3500,"Zenyatta, Brigitte"
GuardianAngel,Сапы,3700,"Mercy, Ana"
HolyLight,Сапы,3500,"Baptiste, Illari"
