Турнир: Winter Cup 2025,,,,,,,,,,,
Дата: 15.01.2025,,,,,,,,,,,
,,,,,,,,,,,
,,,Alpha Squad,,,,,Beta Force,,,,
,,,1,,,,,2,,,,
,,,Танки,Player1,3200,,,Танки,Player6,3400,,
,,,ДД,Player2,3500,,,ДД,Player7,3600,,
,,,,Player3,3100,,,,Player8,3200,,
,,,Сапы,Player4,3800,,,Сапы,Player9,3900,,
,,,,Player5,3400,,,,Player10,3500,,
,,,,,,,,,,,
,,,Gamma Team,,,,,Delta Unit,,,,
,,,3,,,,,4,,,,
,,,Танки,Player11,2900,,,Танки,Player16,3100,,
,,,ДД,Player12,3300,,,ДД,Player17,3400,,
,,,,Player13,2800,,,,Player18,2900,,
,,,Сапы,Player14,3600,,,Сапы,Player19,3700,,
,,,,Player15,3200,,,,Player20,3300,,
,,,,,,,,,,,
,,,Epsilon Five,,,,,,,,,
,,,5,,,,,,,,,
,,,Танки,Player21,3000,,,,,,,
,,,ДД,Player22,3200,,,,,,,
,,,,Player23,2700,,,,,,,
,,,Сапы,Player24,3500,,,,,,,
,,,,Player25,3100,,,,,,
