,Team One,,,,,,Team Two,,,,,,Team Three,,,,
,1,,,,,,2,,,,,,3,,,,
Танки,NoisePlayer1,3100,3050,,,Танки,NoisePlayer7,3200,3150,,,Танки,NoisePlayer13,3300,3250,
ДД,NoisePlayer2,3400,,,,ДД,NoisePlayer8,3500,,,,ДД,NoisePlayer14,3600,,
,NoisePlayer3,3000,,,,Extra1,NoisePlayer9,3100,,,,Extra2,NoisePlayer15,3200,,
Сапы,NoisePlayer4,3700,,,,Сапы,NoisePlayer10,3800,,,,Сапы,NoisePlayer16,3900,,
,NoisePlayer5,3300,,,,,NoisePlayer11,3400,,,,,NoisePlayer17,3500,,
,,,,,,,,,,,,,,,,,
,Team Four,,,,,,Team Five,,,,,,Team Six,,,,
,4,,,,,,5,,,,,,6,,,,
Танки,NoisePlayer18,2800,2750,,,Танки,NoisePlayer24,2900,2850,,,Танки,NoisePlayer30,3000,2950,
ДД,NoisePlayer19,3100,,,,ДД,NoisePlayer25,3200,,,,ДД,NoisePlayer31,3300,,
,NoisePlayer20,2700,,,,,NoisePlayer26,2800,,,,,NoisePlayer32,2900,,
Сапы,NoisePlayer21,3400,,,,Сапы,NoisePlayer27,3500,,,,Сапы,NoisePlayer33,3600,,
,NoisePlayer22,3000,,,,,NoisePlayer28,3100,,,,,NoisePlayer34,3200,
